dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,sample_name
0.6363051083451703,-0.9067206685799298,0.4760425874269718,1.303661268398584,0.2115870123260165,0.5970446461790757,-0.8963351831293019,-0.11198782050694159,1.4689412854323924,-1.1238983345400366,inst_000
0.9500053955071801,1.7265164685753638,0.4578850770000152,-1.6842873783658814,0.32684522397001387,-0.0811189541586873,0.46779475326315173,0.7361223506692577,-0.7797018806598784,-0.8438963603439257,inst_001
-0.15053385825978266,-0.9655576718949748,0.15048907811059437,-0.11342125134639416,2.6335282206121238,-1.0250908888108647,-0.7820478262998394,0.4239430697909341,0.8727050979905174,2.287225982957292,inst_002
1.622920499341374,0.8237330769751414,0.2930592456455724,0.8966303837109462,-0.6103220173473345,-0.31616589680977236,-1.4824242468589133,-0.22884751623901617,0.9626412899997022,-0.20969243683699806,inst_003
-0.7740429307465039,-0.35977814529198754,0.724083251525877,-0.25576463695894236,0.8499212040623495,-1.3113242257511093,-0.8703049545610739,-0.5066432196315238,-1.3099506872124742,2.943663416481284,inst_004
-1.0962657952813555,0.9148843219260121,-0.6660606202304288,-0.5137874915082461,0.3013228009496343,-1.4585169209867577,-0.6627383133782134,-0.14647280674161622,-0.8460170164557059,-0.8224893687800624,inst_005
1.0867270230392738,1.004986880702632,-0.4417660232260129,-0.08416508518117742,1.2370160729364614,-1.4264788847255525,0.3380226588751415,1.9745711969534863,1.9650347639254644,-1.9399112186032432,inst_006
-0.7626269642151516,0.1686593871932945,-1.321876950633439,-0.6682466991324123,-0.13729100367927022,1.4013215646936243,-0.045402655286836416,0.2169367261623424,0.5124237323716032,0.543488691242436,inst_007
0.028099463348201726,-1.1970870633383028,0.7896728047506724,0.43148946326304194,-1.0967522985771896,-0.6823015639202723,0.8875116144162691,0.6054831308476749,-0.7202979928588131,-0.2699337690756908,inst_008
-0.14346222963068933,0.6170037757151301,1.248940699139911,0.06564915811122479,1.1692076469526225,0.8733169690894266,0.20565013400667065,-1.4434833516962386,-1.0277108640884889,0.741240635045218,inst_009
-1.710529578525031,0.1189784918959853,1.0004856077621047,0.1524208622592595,-0.6013972455717266,-0.8466143568647967,0.8161527228813708,0.47170729152697877,-0.28548930098633024,1.06529246884595,inst_010
0.8539977864949012,1.7885938573254625,0.5668940707870872,-0.1645004341619045,-0.14299093470752663,-1.9345701955010497,0.1506590434832807,-0.015714939852446642,-1.330074065514785,-0.02528762557112797,inst_011
1.343168212296779,-0.7345476499475264,-0.9598946321139062,1.1049282184501492,0.6342402962642898,3.06109521437826,-1.3185701607581126,0.7203872420381966,0.31589090715231577,0.059281284053195875,inst_012
0.9105122184946679,-0.02972535768739004,-1.9363762099846002,-0.8473575281126436,1.3644334473203186,1.1720289038044003,-0.3731191896503628,0.5035970641448175,2.783938046489837,-0.031186798166844176,inst_013
-0.011583319781993704,0.19059870511452282,0.606975709568625,-0.34890118277275145,0.6061293630990848,-1.9442295937495997,0.3363987637862524,0.05062981091516631,-0.21745697690402407,-0.47525734840047573,inst_014
-0.6093733758844135,-0.8135210969600233,-2.3180682481878288,-0.2680183518428724,1.0963297895410888,-0.33541102407083956,0.6351125509019792,-1.0802008700404855,-1.3056975540410904,-0.7507618430676728,inst_015
-1.025499869720156,-1.1830396113350525,0.44977403848873365,1.7789243438859612,-0.6669433749565127,-1.691818256250303,0.6567973311639799,-1.435900819374032,-1.183265621454419,0.49499565419169494,inst_016
-0.16530961455356247,-0.6871751753325103,0.0683512511038289,-0.4094088305715577,1.889547656126583,-0.6758047342213966,-0.9134125373224152,-0.4550331739875662,-0.41276161319010646,0.5956436518043213,inst_017
-1.991537786531414,0.42602586683400195,-0.5412854416399674,0.7768230044256033,-0.047643711157044355,0.5186944577177797,-0.3914018120818318,0.43802259742167515,1.663769789448251,-0.7392364314551072,inst_018
-0.10719447516112607,-0.4862172857531241,1.5929817942594646,-0.4339415990100517,-0.7326922013038443,-0.5782769139641375,-0.135717382318232,-0.7935050176726108,-0.3684499890866967,0.15720185509707793,inst_019
-0.11547340992373271,0.8317085769758473,-0.31935507781477807,-0.20461650547758856,0.2710617487422633,2.2448066060105636,-0.7876019103588716,1.9236244121452792,-1.1835731679445378,0.22897043223043761,inst_020
-0.33938629317819685,-0.8152709365219237,0.6990923818599891,0.5998966337110059,-0.481248133823506,-2.093794004035063,-0.42004746462751613,0.13920411095681615,0.0018136111946762308,0.7559352817916524,inst_021
1.9335426294299916,0.4138748372508074,0.5677683677576247,0.1481817313791492,1.1724357823922424,0.5314000109603296,0.7491056769643236,1.8089568290201625,0.22698430121934968,-0.2709622621677387,inst_022
0.44628934800191805,1.1362423171192628,0.5014267570260816,1.0606385788214105,-0.668974827316685,-0.8680842254044875,-0.5450376153470914,-1.267382301512335,0.11029957863342149,-0.43002538584991606,inst_023
1.2302113536443784,-1.29122436219747,1.5549226766366018,-0.9812003352375493,-1.2382308511483497,-0.8246513276510725,1.9512800857357542,-0.040085137373003135,0.5294355116538028,-0.18389173772802037,inst_024
-0.09007863318020677,-0.5058800532342941,0.050743958855266405,0.4945998918817143,1.6783055098228954,-1.8744688748595117,1.6108203093925022,0.5279604270264738,-0.36776278265302687,-0.5477234829593288,inst_025
1.0436756453687497,0.2289785381885402,-1.5340651186989278,0.3630696033373087,1.1443715354746835,0.8578646587884662,-0.6268578695381544,-1.3420073040533562,-0.3259731409814887,3.2539851260876063,inst_026
-1.5449989485969975,-0.8427350964869222,0.39204188973259585,-0.12452524759368423,-0.20020489573106967,2.024720998001007,-0.8532599420379767,-0.01428054770509468,0.20190744180279552,-0.804736685075496,inst_027
-1.4406527388068167,0.2693176542525386,1.8136665758789074,0.4045828951175248,0.09007258698166123,0.08273043580047901,-0.25841773581743555,1.1834823201410025,-0.5054422737918634,-1.3567854844185623,inst_028
-1.5816539256145454,0.07900901424405643,1.0606924631803016,0.23748525162193965,-0.317368785270643,0.458441296561979,0.18621234389462576,0.8261904736542662,1.3265038874367736,-0.954390128572995,inst_029
